"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=vaccination","Список заданий, Вакцинация. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=deratization","Список заданий, Дератизация. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=archive","Список заданий, Архив. Таблица"
"admin_org_prod","/ajax/enterprises","Реестр ПП. Таблица"
"admin_org_prod","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10","Реестр ПО. Таблица"
"admin_org_prod","/ajax/animals?with_herriot_info=1&is_super_group=1","Реестр Существующих животных. Таблица"
"admin_org_prod","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314", "Реестр выбывших животных. Таблица"
"admin_org_prod","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1","Реестр удаленных животных. Таблица"
"admin_org_prod","/ajax/animals?with_herriot_info=1&is_individual=1","Индивидуальные животные. Таблица"
"admin_org_prod","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1","Группы животных. Таблица"
"admin_org_prod","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"admin_org_prod","/ajax/owners","Реестр владельцев. Таблица"
"admin_org_prod","/ajax/vaccinations","Реестр Мероприятий, Вакцинация. Таблица"
"admin_org_prod","/ajax/dewormings","Реестр Мероприятий, Дегельминтизация. Таблица"
"admin_org_prod","/ajax/disinfections","Реестр Мероприятий, Дезинфекция. Таблица"
"admin_org_prod","/ajax/desinsections","Реестр Мероприятий, Дезинсекция. Таблица"
"admin_org_prod","/ajax/deratizations","Реестр Мероприятий, Дератизация. Таблица"
"admin_org_prod","/ajax/tasks?event_name=all_tasks","Список заданий, Все. Таблица"
"admin_org_prod","/ajax/tasks?event_name=vaccination","Список заданий, Вакцинация. Таблица"
"admin_org_prod","/ajax/tasks?event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"admin_org_prod","/ajax/tasks?event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"admin_org_prod","/ajax/tasks?event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"admin_org_prod","/ajax/tasks?event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"admin_org_prod","/ajax/tasks?event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"admin_org_prod","/ajax/tasks?event_name=deratization","Список заданий, Дератизация. Таблица"
"admin_org_prod","/ajax/tasks?event_name=archive","Список заданий, Архив. Таблица"
"epiz_prod","/ajax/enterprises","Реестр ПП. Таблица"
"epiz_prod","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10","Реестр ПО. Таблица"
"epiz_prod","/ajax/animals?with_herriot_info=1&is_super_group=1","Реестр Существующих животных. Таблица"
"epiz_prod","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314", "Реестр выбывших животных. Таблица"
"epiz_prod","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1","Реестр удаленных животных. Таблица"
"epiz_prod","/ajax/animals?with_herriot_info=1&is_individual=1","Индивидуальные животные. Таблица"
"epiz_prod","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1","Группы животных. Таблица"
"epiz_prod","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"epiz_prod","/ajax/owners","Реестр владельцев. Таблица"
"epiz_prod","/ajax/vaccinations","Реестр Мероприятий, Вакцинация. Таблица"
"epiz_prod","/ajax/dewormings","Реестр Мероприятий, Дегельминтизация. Таблица"
"epiz_prod","/ajax/disinfections","Реестр Мероприятий, Дезинфекция. Таблица"
"epiz_prod","/ajax/desinsections","Реестр Мероприятий, Дезинсекция. Таблица"
"epiz_prod","/ajax/deratizations","Реестр Мероприятий, Дератизация. Таблица"
"epiz_prod","/ajax/tasks?event_name=all_tasks","Список заданий, Все. Таблица"
"epiz_prod","/ajax/tasks?event_name=vaccination","Список заданий, Вакцинация. Таблица"
"epiz_prod","/ajax/tasks?event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"epiz_prod","/ajax/tasks?event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"epiz_prod","/ajax/tasks?event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"epiz_prod","/ajax/tasks?event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"epiz_prod","/ajax/tasks?event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"epiz_prod","/ajax/tasks?event_name=deratization","Список заданий, Дератизация. Таблица"
"epiz_prod","/ajax/tasks?event_name=archive","Список заданий, Архив. Таблица"
"superadmin_prod","/ajax/enterprises","Реестр ПП. Таблица"
"superadmin_prod","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10","Реестр ПО. Таблица"
"superadmin_prod","/ajax/animals?with_herriot_info=1&is_individual=1","Индивидуальные животные. Таблица"
"superadmin_prod","/ajax/animals?with_herriot_info=1&is_super_group=1","Реестр Существующих животных. Таблица"
"superadmin_prod","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314", "Реестр выбывших животных. Таблица"
"superadmin_prod","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1","Реестр удаленных животных. Таблица"
"superadmin_prod","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1","Группы животных. Таблица"
"superadmin_prod","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"superadmin_prod","/ajax/owners","Реестр владельцев. Таблица"
"superadmin_prod","/ajax/vaccinations","Реестр Мероприятий, Вакцинация. Таблица"
"superadmin_prod","/ajax/dewormings","Реестр Мероприятий, Дегельминтизация. Таблица"
"superadmin_prod","/ajax/disinfections","Реестр Мероприятий, Дезинфекция. Таблица"
"superadmin_prod","/ajax/desinsections","Реестр Мероприятий, Дезинсекция. Таблица"
"superadmin_prod","/ajax/deratizations","Реестр Мероприятий, Дератизация. Таблица"
"superadmin_prod","/ajax/tasks?event_name=all_tasks","Список заданий, Все. Таблица"
"superadmin_prod","/ajax/tasks?event_name=vaccination","Список заданий, Вакцинация. Таблица"
"superadmin_prod","/ajax/tasks?event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"superadmin_prod","/ajax/tasks?event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"superadmin_prod","/ajax/tasks?event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"superadmin_prod","/ajax/tasks?event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"superadmin_prod","/ajax/tasks?event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"superadmin_prod","/ajax/tasks?event_name=deratization","Список заданий, Дератизация. Таблица"
"superadmin_prod","/ajax/tasks?event_name=archive","Список заданий, Архив. Таблица"
"superadmin_prod","/ajax/organizations?organization_type_id=1", "Реестр организаций. Таблица"
"superadmin_prod","/ajax/organizations?organization_type_id=1", "Реестр организаций. Таблица"
"superadmin_prod","/ajax/laboratories", "Реестр лабораторий. Таблица"
"superadmin_prod","/diseases","Заболевания. Таблица"
"superadmin_prod","/ajax/drugs","Препараты. Таблица"
"superadmin_prod","/ajax/drug_release_forms?with_units=1","Формы выпуска. Таблица"
"superadmin_prod","/ajax/treatment_products","Средства дезинфекции. Таблица"
"superadmin_prod","/ajax/enterprise_treatment_periods","Обработка объектов. Период"
"superadmin_prod","/ajax/enterprise_treatment_schemes","Обработка объектов. Схемы"
