"admin_org","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=5e465691-de23-4c4e-9f46-f35a125b5970", "Реестр выбывших животных. Таблица"
"admin_org","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1","Реестр удаленных животных. Таблица"
"admin_org","/ajax/animals?with_herriot_info=1&is_individual=1","Индивидуальные животные. Таблица"
"admin_org","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1","Группы животных. Таблица"
"admin_org","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"admin_org","/ajax/owners","Реестр владельцев. Таблица"
"admin_org","/ajax/vaccinations","Реестр Мероприятий, Вакцинация. Таблица"
"admin_org","/ajax/dewormings","Реестр Мероприятий, Дегельминтизация. Таблица"
"admin_org","/ajax/disinfections","Реестр Мероприятий, Дезинфекция. Таблица"
"admin_org","/ajax/desinsections","Реестр Мероприятий, Дезинсекция. Таблица"
"admin_org","/ajax/deratizations","Реестр Мероприятий, Дератизация. Таблица"
"admin_org","/ajax/tasks?event_name=all_tasks","Список заданий, Все. Таблица"
"admin_org","/ajax/tasks?event_name=vaccination","Список заданий, Вакцинация. Таблица"
"admin_org","/ajax/tasks?event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"admin_org","/ajax/tasks?event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"admin_org","/ajax/tasks?event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"admin_org","/ajax/tasks?event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"admin_org","/ajax/tasks?event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"admin_org","/ajax/tasks?event_name=deratization","Список заданий, Дератизация. Таблица"
"admin_org","/ajax/tasks?event_name=archive","Список заданий, Архив. Таблица"
"epiz","/ajax/enterprises","Реестр ПП. Таблица"
"epiz","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10","Реестр ПО. Таблица"
"epiz","/ajax/animals?with_herriot_info=1&is_super_group=1","Реестр Существующих животных. Таблица"
"epiz","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=5e465691-de23-4c4e-9f46-f35a125b5970", "Реестр выбывших животных. Таблица"
"epiz","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1","Реестр удаленных животных. Таблица"
"epiz","/ajax/animals?with_herriot_info=1&is_individual=1","Индивидуальные животные. Таблица"
"epiz","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1","Группы животных. Таблица"
"epiz","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"epiz","/ajax/owners","Реестр владельцев. Таблица"
"epiz","/ajax/vaccinations","Реестр Мероприятий, Вакцинация. Таблица"
"epiz","/ajax/dewormings","Реестр Мероприятий, Дегельминтизация. Таблица"
"epiz","/ajax/disinfections","Реестр Мероприятий, Дезинфекция. Таблица"
"epiz","/ajax/desinsections","Реестр Мероприятий, Дезинсекция. Таблица"
"epiz","/ajax/deratizations","Реестр Мероприятий, Дератизация. Таблица"
"epiz","/ajax/tasks?event_name=all_tasks","Список заданий, Все. Таблица"
"epiz","/ajax/tasks?event_name=vaccination","Список заданий, Вакцинация. Таблица"
"epiz","/ajax/tasks?event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"epiz","/ajax/tasks?event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"epiz","/ajax/tasks?event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"epiz","/ajax/tasks?event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"epiz","/ajax/tasks?event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"epiz","/ajax/tasks?event_name=deratization","Список заданий, Дератизация. Таблица"
"epiz","/ajax/tasks?event_name=archive","Список заданий, Архив. Таблица"
"superadmin","/ajax/enterprises","Реестр ПП. Таблица"
"superadmin","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10","Реестр ПО. Таблица"
"superadmin","/ajax/animals?with_herriot_info=1&is_super_group=1","Реестр Существующих животных. Таблица"
"superadmin","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=5e465691-de23-4c4e-9f46-f35a125b5970", "Реестр выбывших животных. Таблица"
"superadmin","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1","Реестр удаленных животных. Таблица"
"superadmin","/ajax/animals?with_herriot_info=1&is_individual=1","Индивидуальные животные. Таблица"
"superadmin","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1","Группы животных. Таблица"
"superadmin","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"superadmin","/ajax/owners","Реестр владельцев. Таблица"
"superadmin","/ajax/vaccinations","Реестр Мероприятий, Вакцинация. Таблица"
"superadmin","/ajax/dewormings","Реестр Мероприятий, Дегельминтизация. Таблица"
"superadmin","/ajax/disinfections","Реестр Мероприятий, Дезинфекция. Таблица"
"superadmin","/ajax/desinsections","Реестр Мероприятий, Дезинсекция. Таблица"
"superadmin","/ajax/deratizations","Реестр Мероприятий, Дератизация. Таблица"
"superadmin","/ajax/tasks?event_name=all_tasks","Список заданий, Все. Таблица"
"superadmin","/ajax/tasks?event_name=vaccination","Список заданий, Вакцинация. Таблица"
"superadmin","/ajax/tasks?event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"superadmin","/ajax/tasks?event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"superadmin","/ajax/tasks?event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"superadmin","/ajax/tasks?event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"superadmin","/ajax/tasks?event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"superadmin","/ajax/tasks?event_name=deratization","Список заданий, Дератизация. Таблица"
"superadmin","/ajax/tasks?event_name=archive","Список заданий, Архив. Таблица"
"superadmin","/ajax/organizations?organization_type_id=1", "Реестр организаций. Таблица"
"superadmin","/ajax/organizations?organization_type_id=1", "Реестр организаций. Таблица"
"superadmin","/ajax/laboratories", "Реестр лабораторий. Таблица"
"superadmin","/diseases","Заболевания. Таблица"
"superadmin","/ajax/drugs","Препараты. Таблица"
"superadmin","/ajax/drug_release_forms?with_units=1","Формы выпуска. Таблица"
"superadmin","/ajax/treatment_products","Средства дезинфекции. Таблица"
"superadmin","/ajax/enterprise_treatment_periods","Обработка объектов. Период"
"superadmin","/ajax/enterprise_treatment_schemes","Обработка объектов. Схемы"
